id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.0,0.0
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01
70.csv_Day8_6h00m,3.82,4.85,3.55,4.91,5.12,3.31,4.64,5.9,7.22
70.csv_Day8_6h30m,8.28,9.0,10.08,11.59,11.89,10.7,11.99,13.52,16.37
70.csv_Day8_7h00m,12.04,13.55,14.6,17.88,18.73,22.6,22.2,22.74,26.71
70.csv_Day8_7h30m,15.68,19.16,27.04,28.68,29.24,30.18,34.03,35.87,36.38
70.csv_Day8_8h00m,17.11,22.94,34.47,36.2,36.94,39.24,43.28,46.75,48.11
70.csv_Day8_8h30m,20.54,31.53,43.07,45.86,44.64,45.7,54.82,54.93,54.16
70.csv_Day8_9h00m,24.22,34.96,47.97,51.68,55.6,54.61,59.68,61.54,61.16
70.csv_Day8_9h30m,26.5,40.36,49.83,53.05,58.46,63.84,67.03,69.47,69.7
70.csv_Day8_10h00m,28.92,43.56,53.66,56.45,62.48,66.8,70.79,72.35,76.98
70.csv_Day8_10h30m,29.92,41.71,50.64,53.42,61.03,67.37,72.45,73.5,80.96
70.csv_Day8_11h00m,30.92,40.82,47.72,51.46,59.7,66.17,74.08,75.56,83.28
70.csv_Day8_11h30m,28.16,40.01,43.96,49.58,58.31,64.86,73.55,78.02,85.76
70.csv_Day8_12h00m,26.81,40.62,46.25,51.75,60.79,66.59,74.98,81.37,87.37
70.csv_Day8_12h30m,27.38,40.83,50.71,54.97,66.19,67.5,77.18,81.28,86.74
70.csv_Day8_13h00m,27.65,39.09,49.36,53.37,64.26,62.57,74.83,80.11,85.93
70.csv_Day8_13h30m,22.09,33.54,43.65,48.46,56.89,58.08,69.59,75.58,82.11
70.csv_Day8_14h00m,22.97,35.4,43.68,47.75,58.22,59.05,66.75,69.27,76.99
70.csv_Day8_14h30m,16.68,30.58,36.61,40.68,43.05,50.6,57.09,60.54,70.38
70.csv_Day8_15h00m,10.61,21.81,27.8,30.94,35.45,43.36,49.31,57.08,64.33
70.csv_Day8_15h30m,9.72,18.35,24.08,28.1,31.91,37.05,42.18,46.43,53.11
70.csv_Day8_16h00m,9.03,15.23,19.52,20.08,23.21,27.69,35.6,37.99,45.18
70.csv_Day8_16h30m,5.35,8.17,10.38,13.15,16.28,22.64,29.85,32.19,37.24
70.csv_Day8_17h00m,3.18,4.31,6.17,9.36,12.94,17.59,19.72,21.48,26.8
70.csv_Day8_17h30m,1.39,3.66,3.63,4.56,7.18,10.25,12.0,14.02,17.51
70.csv_Day8_18h00m,0.55,0.8,1.5,1.99,3.14,3.76,5.65,7.49,9.5
70.csv_Day8_18h30m,0.12,0.02,0.27,0.28,0.89,1.33,1.88,1.35,1.61
70.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,1.19
70.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
70.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
71.csv_Day7_6h30m,0.0,0.0,0.08,0.0,0.0,0.82,1.33,1.38,2.08
71.csv_Day7_7h00m,1.15,2.09,3.23,3.0,2.75,3.49,4.0,4.08,4.66
71.csv_Day7_7h30m,4.64,8.31,9.91,9.15,10.01,10.77,11.2,11.33,12.61
71.csv_Day7_8h00m,10.44,13.77,16.13,17.08,18.4,18.55,19.67,20.33,21.49
71.csv_Day7_8h30m,16.99,21.85,25.31,25.32,26.83,29.63,29.39,29.36,30.34
71.csv_Day7_9h00m,21.66,25.91,30.72,31.77,31.32,35.02,37.26,36.64,37.97
71.csv_Day7_9h30m,25.96,32.22,35.26,38.48,39.92,40.09,42.33,42.83,43.75
71.csv_Day7_10h00m,26.68,34.01,40.54,43.53,44.36,45.62,47.47,48.18,50.05
71.csv_Day7_10h30m,31.14,40.38,44.95,47.62,48.01,50.71,52.61,51.49,53.63
71.csv_Day7_11h00m,33.82,48.73,52.11,52.48,50.68,52.66,55.97,57.05,56.55
71.csv_Day7_11h30m,33.82,52.31,57.38,56.56,54.55,56.71,57.57,57.9,58.96
71.csv_Day7_12h00m,34.04,52.61,56.81,55.33,54.27,54.78,57.03,56.51,58.9
71.csv_Day7_12h30m,33.82,49.61,53.23,52.88,51.5,52.55,53.29,55.48,58.31
71.csv_Day7_13h00m,31.79,46.99,51.43,50.9,49.65,51.65,51.75,52.89,55.07
71.csv_Day7_13h30m,29.95,43.97,48.1,46.49,45.92,47.43,49.3,49.02,51.1
71.csv_Day7_14h00m,25.99,38.12,42.05,40.79,39.96,43.01,43.71,43.51,47.14
71.csv_Day7_14h30m,21.3,31.94,32.73,33.23,32.87,34.51,36.04,36.4,41.81
71.csv_Day7_15h00m,17.64,25.48,24.94,25.34,25.88,27.02,27.26,32.0,35.47
71.csv_Day7_15h30m,15.17,19.42,19.67,18.2,17.24,18.66,20.49,21.77,26.93
71.csv_Day7_16h00m,10.88,11.49,11.51,9.72,10.6,10.39,12.39,13.76,17.7
71.csv_Day7_16h30m,4.74,4.13,3.38,3.11,3.21,3.38,3.83,4.65,8.16
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,4.6
71.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.5
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
71.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
71.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
71.csv_Day8_6h30m,0.13,0.75,0.19,0.0,0.16,0.56,0.79,0.8,0.5
71.csv_Day8_7h00m,3.57,3.99,2.88,3.28,3.51,3.17,3.92,4.21,3.65
71.csv_Day8_7h30m,8.13,9.17,8.07,9.03,10.41,10.01,13.36,11.47,12.01
71.csv_Day8_8h00m,11.03,15.55,15.45,16.47,17.88,19.32,20.42,21.35,21.21
71.csv_Day8_8h30m,16.04,22.75,21.58,24.33,26.56,27.19,28.37,28.7,28.73
71.csv_Day8_9h00m,19.61,26.07,26.77,27.72,31.34,32.89,34.08,35.55,38.31
71.csv_Day8_9h30m,22.91,31.6,32.03,32.82,38.15,40.11,41.44,43.45,43.4
71.csv_Day8_10h00m,27.01,37.41,38.47,37.98,42.78,46.68,48.05,47.72,48.54
71.csv_Day8_10h30m,28.67,40.04,40.34,39.99,46.39,49.76,52.76,53.01,54.08
71.csv_Day8_11h00m,29.14,40.95,42.83,44.65,49.5,53.32,56.6,55.74,56.78
71.csv_Day8_11h30m,30.98,44.47,44.39,46.04,50.53,52.72,56.22,56.5,58.53
71.csv_Day8_12h00m,30.1,42.9,45.24,43.62,48.94,53.11,56.5,56.49,58.58
71.csv_Day8_12h30m,28.43,39.01,43.6,42.48,48.18,50.0,53.0,54.25,56.81
71.csv_Day8_13h00m,26.92,38.4,41.89,42.94,46.84,47.16,51.68,52.42,53.69
71.csv_Day8_13h30m,24.19,35.66,38.19,38.95,42.42,43.26,48.27,50.23,48.99
71.csv_Day8_14h00m,22.44,31.43,34.79,34.67,37.32,38.35,41.78,43.64,45.79
71.csv_Day8_14h30m,19.55,27.05,29.08,30.47,32.11,33.58,36.35,36.84,41.28
71.csv_Day8_15h00m,15.35,21.99,24.28,23.73,26.42,27.3,28.43,30.48,32.18
71.csv_Day8_15h30m,11.63,15.51,17.66,18.44,18.23,18.13,20.6,22.06,25.16
71.csv_Day8_16h00m,8.89,10.18,11.24,11.77,11.9,10.86,12.21,11.46,15.28
71.csv_Day8_16h30m,4.0,4.69,4.75,3.73,4.26,4.2,5.56,4.62,6.45
71.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,5.7
71.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.18
71.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.0,0.0
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
72.csv_Day7_6h30m,0.44,0.32,1.0,1.15,1.49,1.53,1.82,1.46,2.29
72.csv_Day7_7h00m,2.31,3.12,5.87,6.99,7.93,8.6,8.63,9.2,9.49
72.csv_Day7_7h30m,5.46,7.6,13.2,15.38,16.96,16.99,17.33,16.94,17.7
72.csv_Day7_8h00m,9.79,13.89,19.82,22.06,24.99,24.46,26.66,26.95,27.99
72.csv_Day7_8h30m,15.48,21.05,27.67,29.23,32.59,33.48,35.72,35.61,36.87
72.csv_Day7_9h00m,20.91,29.36,34.22,36.78,40.25,42.2,43.03,41.38,44.42
72.csv_Day7_9h30m,23.54,33.65,42.04,44.6,48.37,48.18,49.18,50.93,51.75
72.csv_Day7_10h00m,30.21,39.92,46.72,49.82,52.48,53.56,54.76,54.04,56.1
72.csv_Day7_10h30m,35.01,48.2,54.32,56.17,58.5,59.48,60.12,61.41,60.4
72.csv_Day7_11h00m,36.1,51.2,57.09,58.63,59.91,61.59,62.46,63.21,62.72
72.csv_Day7_11h30m,35.38,54.6,55.32,56.93,59.78,61.34,64.05,64.37,63.73
72.csv_Day7_12h00m,37.22,53.29,50.1,53.87,56.44,59.39,63.76,64.03,64.57
72.csv_Day7_12h30m,36.44,47.76,46.52,49.72,53.33,57.26,61.3,62.12,63.69
72.csv_Day7_13h00m,33.88,42.57,42.83,46.47,50.26,53.44,57.94,58.72,61.2
72.csv_Day7_13h30m,29.87,37.02,39.81,44.34,46.97,50.94,54.04,55.57,57.43
72.csv_Day7_14h00m,23.9,30.13,36.09,39.04,42.61,43.99,46.93,50.33,51.28
72.csv_Day7_14h30m,19.99,24.35,30.46,33.75,35.48,38.63,41.6,44.26,45.12
72.csv_Day7_15h00m,17.04,19.3,25.19,28.43,29.63,33.42,34.91,37.24,38.09
72.csv_Day7_15h30m,10.52,13.28,19.6,23.61,23.64,25.91,27.01,25.08,27.69
72.csv_Day7_16h00m,5.61,7.57,11.93,13.24,15.05,18.12,18.78,18.22,19.64
72.csv_Day7_16h30m,3.11,3.26,5.13,6.27,7.75,8.06,8.05,8.15,11.46
72.csv_Day7_17h00m,0.57,0.0,-0.0,0.38,1.09,1.17,1.23,2.34,2.63
72.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.25,1.95
72.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
72.csv_Day8_6h30m,0.28,0.94,0.87,1.06,1.04,1.68,1.87,1.72,2.39
72.csv_Day8_7h00m,3.5,5.07,6.71,7.27,7.89,8.45,8.43,8.7,9.62
72.csv_Day8_7h30m,5.99,10.31,14.84,16.12,17.2,17.24,18.32,16.69,17.43
72.csv_Day8_8h00m,8.33,13.35,18.86,22.22,26.0,26.99,27.91,29.18,28.44
72.csv_Day8_8h30m,10.79,16.98,22.84,27.96,32.65,33.84,36.53,37.03,38.32
72.csv_Day8_9h00m,14.84,20.77,25.13,32.49,37.48,39.08,42.99,44.63,44.97
72.csv_Day8_9h30m,17.87,23.95,31.85,37.43,44.83,49.18,49.7,50.29,51.73
72.csv_Day8_10h00m,21.37,24.86,34.22,40.27,48.97,54.38,55.83,56.31,58.16
72.csv_Day8_10h30m,23.92,29.62,41.16,47.33,55.3,58.57,60.83,61.19,60.94
72.csv_Day8_11h00m,24.1,29.77,42.63,48.12,54.82,60.88,62.64,63.85,62.33
72.csv_Day8_11h30m,25.37,30.33,42.33,46.22,53.22,61.24,62.97,64.45,64.25
72.csv_Day8_12h00m,25.54,32.16,43.54,47.83,52.72,62.19,63.8,65.18,63.98
72.csv_Day8_12h30m,24.09,29.09,38.45,43.3,48.07,56.86,61.4,63.03,63.3
72.csv_Day8_13h00m,22.14,26.23,34.81,38.61,43.48,52.0,57.97,60.51,59.92
72.csv_Day8_13h30m,18.47,22.57,30.35,33.54,39.55,49.4,54.24,56.28,57.93
72.csv_Day8_14h00m,16.54,24.0,29.58,31.22,36.91,46.32,49.21,51.94,51.4
72.csv_Day8_14h30m,13.79,22.25,24.51,28.47,33.8,41.18,42.02,43.66,44.97
72.csv_Day8_15h00m,8.84,16.56,19.97,25.92,29.83,35.24,35.51,37.42,39.35
72.csv_Day8_15h30m,7.11,10.98,14.45,18.28,22.34,26.17,26.56,26.56,27.02
72.csv_Day8_16h00m,4.89,7.76,10.78,14.01,16.74,18.17,16.37,16.63,20.02
72.csv_Day8_16h30m,2.86,3.98,4.97,6.97,7.79,7.68,8.84,9.65,11.71
72.csv_Day8_17h00m,0.32,1.09,1.02,1.82,1.24,1.09,0.87,1.82,1.51
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.69
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
73.csv_Day7_7h00m,0.21,0.23,1.1,0.13,1.67,1.6,2.19,2.78,2.17
73.csv_Day7_7h30m,1.78,2.65,3.9,4.46,5.85,8.08,8.48,8.53,8.02
73.csv_Day7_8h00m,4.05,7.38,9.5,10.17,11.46,13.66,14.41,16.22,18.82
73.csv_Day7_8h30m,6.21,10.24,14.26,16.14,17.13,20.99,22.21,23.88,25.07
73.csv_Day7_9h00m,8.53,12.08,18.6,20.82,21.99,27.42,26.77,30.35,33.32
73.csv_Day7_9h30m,9.36,15.77,24.76,25.34,27.68,35.03,33.72,38.36,40.41
73.csv_Day7_10h00m,12.26,20.35,31.56,31.42,34.12,39.32,42.8,43.34,44.53
73.csv_Day7_10h30m,16.29,26.21,38.31,41.62,43.74,46.63,43.57,50.12,48.81
73.csv_Day7_11h00m,19.42,28.06,39.66,42.63,46.43,48.02,49.93,54.2,51.23
73.csv_Day7_11h30m,20.48,28.77,37.4,41.64,45.93,47.38,52.47,53.53,53.26
73.csv_Day7_12h00m,20.94,29.04,37.91,41.93,47.6,49.31,52.44,53.26,53.97
73.csv_Day7_12h30m,22.08,27.08,34.27,39.18,41.95,44.68,48.25,50.39,52.05
73.csv_Day7_13h00m,23.16,29.42,37.49,41.04,43.6,46.14,45.97,48.29,50.94
73.csv_Day7_13h30m,20.42,29.42,36.14,39.46,41.71,42.73,44.45,46.2,48.64
73.csv_Day7_14h00m,16.32,23.59,30.8,33.83,36.25,36.23,38.11,40.06,43.83
